id_cliente,fecha,tipo_evento,impacto
37,2024-10-09,nueva inversion,Alto
38,2026-01-22,crecimiento ventas,Medio
38,2026-01-21,nueva inversion,Alto
39,2024-06-26,problema legal,Alto
40,2025-06-29,nueva inversion,Alto
40,2026-02-19,problema legal,Alto
41,2025-09-18,problema legal,Alto
41,2025-09-06,nueva inversion,Alto
41,2024-06-19,problema legal,Alto
42,2025-06-30,crecimiento ventas,Medio
42,2025-05-28,crecimiento ventas,Medio
43,2025-07-17,nueva inversion,Alto
43,2025-12-23,problema legal,Alto
43,2024-03-11,problema legal,Alto
43,2024-06-01,problema legal,Alto
43,2024-03-02,despidos,Medio
44,2025-02-26,nueva inversion,Alto
44,2025-12-09,expansion,Alto
44,2024-12-27,despidos,Medio
44,2025-01-16,nueva inversion,Alto
44,2025-08-05,despidos,Medio
45,2024-11-09,despidos,Medio
45,2025-11-23,problema legal,Alto
45,2025-02-06,problema legal,Alto
45,2024-12-25,problema legal,Alto
45,2025-01-08,despidos,Medio
46,2025-05-31,problema legal,Alto
46,2024-10-19,expansion,Alto
46,2024-11-19,crecimiento ventas,Medio
46,2024-05-10,despidos,Medio
46,2025-05-13,expansion,Alto
47,2025-12-26,problema legal,Alto
47,2024-06-10,crecimiento ventas,Medio
47,2025-05-04,problema legal,Alto
47,2025-07-14,despidos,Medio
47,2024-12-27,problema legal,Alto
48,2024-09-19,problema legal,Alto
48,2024-08-05,expansion,Alto
48,2025-09-28,nueva inversion,Alto
49,2024-05-30,despidos,Medio
49,2024-12-11,despidos,Medio
49,2025-04-08,expansion,Alto
49,2025-08-19,problema legal,Alto
50,2025-05-22,crecimiento ventas,Medio
51,2025-09-27,crecimiento ventas,Medio
51,2025-05-02,despidos,Medio
51,2025-10-02,problema legal,Alto
51,2025-05-15,despidos,Medio
51,2025-02-02,nueva inversion,Alto
52,2025-04-25,despidos,Medio
52,2025-10-27,crecimiento ventas,Medio
52,2025-09-15,crecimiento ventas,Medio
52,2026-01-15,expansion,Alto
53,2024-11-08,expansion,Alto
53,2025-07-31,nueva inversion,Alto
54,2024-11-27,problema legal,Alto
55,2024-11-28,expansion,Alto
56,2026-02-14,despidos,Medio
56,2024-05-09,problema legal,Alto
56,2025-08-25,nueva inversion,Alto
56,2025-12-08,nueva inversion,Alto
56,2025-03-26,despidos,Medio
57,2024-03-20,crecimiento ventas,Medio
57,2024-09-29,problema legal,Alto
57,2026-02-01,problema legal,Alto
58,2026-01-23,expansion,Alto
58,2025-03-14,crecimiento ventas,Medio
58,2025-05-28,expansion,Alto
58,2025-04-11,nueva inversion,Alto
58,2024-03-03,crecimiento ventas,Medio
59,2024-03-03,problema legal,Alto
60,2025-04-16,crecimiento ventas,Medio
60,2025-02-21,crecimiento ventas,Medio
60,2024-09-03,problema legal,Alto
61,2024-10-05,problema legal,Alto
61,2024-10-26,crecimiento ventas,Medio
62,2024-05-28,nueva inversion,Alto
62,2024-04-12,nueva inversion,Alto
62,2024-08-21,nueva inversion,Alto
63,2025-10-13,problema legal,Alto
63,2024-09-09,crecimiento ventas,Medio
63,2025-08-19,despidos,Medio
63,2025-01-31,problema legal,Alto
64,2024-11-26,nueva inversion,Alto
64,2025-04-25,crecimiento ventas,Medio
65,2024-05-26,nueva inversion,Alto
65,2025-03-28,nueva inversion,Alto
65,2024-06-17,nueva inversion,Alto
65,2024-10-13,despidos,Medio
66,2025-05-09,problema legal,Alto
66,2025-01-08,nueva inversion,Alto
67,2025-08-30,nueva inversion,Alto
67,2024-10-25,expansion,Alto
68,2025-10-04,expansion,Alto
68,2024-06-22,expansion,Alto
68,2025-03-13,crecimiento ventas,Medio
68,2025-03-25,nueva inversion,Alto
69,2024-03-26,problema legal,Alto
69,2024-12-27,expansion,Alto
69,2024-03-30,crecimiento ventas,Medio
69,2025-05-07,expansion,Alto
70,2024-03-21,crecimiento ventas,Medio
70,2024-06-05,crecimiento ventas,Medio
70,2025-08-27,despidos,Medio
70,2024-11-04,crecimiento ventas,Medio
70,2025-11-05,problema legal,Alto
71,2025-07-13,expansion,Alto
71,2025-10-20,despidos,Medio
71,2025-10-14,despidos,Medio
71,2025-05-14,nueva inversion,Alto
71,2025-05-13,expansion,Alto
72,2024-10-29,problema legal,Alto
72,2025-07-18,nueva inversion,Alto
72,2025-02-25,expansion,Alto
72,2025-04-03,despidos,Medio
72,2024-12-08,nueva inversion,Alto
73,2025-05-10,despidos,Medio
73,2025-07-29,problema legal,Alto
73,2025-04-16,expansion,Alto
73,2024-12-10,crecimiento ventas,Medio
73,2026-01-15,despidos,Medio
74,2024-08-18,nueva inversion,Alto
74,2024-03-31,problema legal,Alto
74,2024-05-07,expansion,Alto
74,2025-01-06,problema legal,Alto
74,2024-11-02,nueva inversion,Alto
75,2025-05-06,nueva inversion,Alto
75,2025-06-02,crecimiento ventas,Medio
75,2024-05-13,nueva inversion,Alto
75,2026-02-10,expansion,Alto
76,2024-06-08,expansion,Alto
76,2025-02-24,despidos,Medio
76,2024-10-28,problema legal,Alto
76,2026-02-15,crecimiento ventas,Medio
76,2024-08-30,problema legal,Alto
77,2024-06-17,nueva inversion,Alto
77,2025-02-07,expansion,Alto
77,2025-09-22,despidos,Medio
78,2024-07-28,nueva inversion,Alto
79,2026-01-14,problema legal,Alto
79,2024-04-13,expansion,Alto
79,2026-02-14,despidos,Medio
79,2025-02-20,crecimiento ventas,Medio
80,2024-12-10,problema legal,Alto
80,2025-11-20,problema legal,Alto
80,2024-08-16,expansion,Alto
81,2025-12-21,problema legal,Alto
81,2025-10-14,expansion,Alto
81,2024-04-03,despidos,Medio
81,2024-06-07,expansion,Alto
81,2025-03-17,problema legal,Alto
82,2025-09-27,problema legal,Alto
82,2025-04-12,problema legal,Alto
82,2025-02-21,despidos,Medio
82,2024-08-25,problema legal,Alto
83,2024-04-16,problema legal,Alto
83,2024-07-15,nueva inversion,Alto
83,2025-11-05,crecimiento ventas,Medio
84,2025-11-04,problema legal,Alto
84,2025-09-03,crecimiento ventas,Medio
85,2025-11-19,crecimiento ventas,Medio
85,2025-03-05,problema legal,Alto
86,2025-06-29,problema legal,Alto
86,2025-07-21,expansion,Alto
87,2024-12-24,despidos,Medio
88,2024-08-02,nueva inversion,Alto
89,2024-05-05,crecimiento ventas,Medio
90,2024-12-18,expansion,Alto
91,2024-12-15,nueva inversion,Alto
91,2024-02-29,problema legal,Alto
91,2024-10-03,despidos,Medio
92,2025-06-19,crecimiento ventas,Medio
92,2025-03-11,despidos,Medio
92,2025-05-26,problema legal,Alto
92,2025-06-12,crecimiento ventas,Medio
93,2024-09-24,crecimiento ventas,Medio
93,2025-11-15,despidos,Medio
93,2025-10-22,expansion,Alto
94,2025-03-19,problema legal,Alto
94,2026-02-06,expansion,Alto
94,2026-02-03,despidos,Medio
94,2025-12-26,problema legal,Alto
95,2024-12-06,expansion,Alto
95,2024-12-19,crecimiento ventas,Medio
95,2025-02-13,expansion,Alto
96,2024-10-10,crecimiento ventas,Medio
96,2024-03-25,nueva inversion,Alto
97,2025-08-20,nueva inversion,Alto
98,2025-02-09,despidos,Medio
98,2025-06-13,despidos,Medio
98,2024-07-03,despidos,Medio
98,2025-11-13,crecimiento ventas,Medio
99,2024-07-14,expansion,Alto
99,2024-10-21,problema legal,Alto
99,2025-12-04,expansion,Alto
100,2025-02-09,nueva inversion,Alto
101,2025-08-25,expansion,Alto
101,2025-06-08,despidos,Medio
101,2025-06-25,problema legal,Alto
102,2025-07-13,nueva inversion,Alto
102,2024-05-28,problema legal,Alto
102,2025-08-17,expansion,Alto
102,2025-12-23,despidos,Medio
103,2025-01-18,problema legal,Alto
103,2025-11-21,nueva inversion,Alto
103,2024-08-02,crecimiento ventas,Medio
103,2025-03-10,problema legal,Alto
104,2024-12-04,nueva inversion,Alto
104,2025-07-20,expansion,Alto
104,2026-01-22,nueva inversion,Alto
104,2025-07-08,despidos,Medio
105,2024-04-15,expansion,Alto
105,2024-08-15,problema legal,Alto
105,2024-12-13,nueva inversion,Alto
106,2025-09-09,nueva inversion,Alto
107,2024-08-25,despidos,Medio
107,2025-03-14,crecimiento ventas,Medio
107,2025-06-29,expansion,Alto
108,2025-08-26,nueva inversion,Alto
109,2025-06-09,expansion,Alto
109,2025-06-06,expansion,Alto
109,2024-04-02,problema legal,Alto
109,2024-10-17,problema legal,Alto
109,2025-07-21,nueva inversion,Alto
110,2025-05-12,nueva inversion,Alto
110,2025-06-21,problema legal,Alto
110,2024-04-19,expansion,Alto
110,2025-03-11,expansion,Alto
110,2025-02-07,problema legal,Alto
111,2025-01-08,despidos,Medio
111,2026-01-31,expansion,Alto
111,2025-09-01,despidos,Medio
111,2024-10-25,nueva inversion,Alto
111,2024-09-17,crecimiento ventas,Medio
112,2025-06-17,crecimiento ventas,Medio
112,2024-08-26,problema legal,Alto
112,2025-02-14,expansion,Alto
112,2024-12-02,expansion,Alto
112,2025-05-24,crecimiento ventas,Medio
113,2024-08-17,expansion,Alto
113,2026-01-16,nueva inversion,Alto
113,2025-12-07,problema legal,Alto
113,2025-03-29,nueva inversion,Alto
114,2025-10-10,problema legal,Alto
115,2025-12-16,problema legal,Alto
116,2025-05-20,expansion,Alto
116,2024-09-08,crecimiento ventas,Medio
116,2026-02-01,crecimiento ventas,Medio
117,2024-09-24,crecimiento ventas,Medio
117,2025-01-31,despidos,Medio
117,2026-01-06,problema legal,Alto
118,2026-01-28,expansion,Alto
118,2025-05-04,despidos,Medio
118,2025-03-16,nueva inversion,Alto
119,2025-12-02,expansion,Alto
119,2025-12-07,despidos,Medio
119,2024-07-03,expansion,Alto
119,2024-07-05,expansion,Alto
120,2026-02-01,crecimiento ventas,Medio
120,2025-06-11,crecimiento ventas,Medio
120,2024-07-25,expansion,Alto
121,2024-10-23,problema legal,Alto
121,2024-07-04,crecimiento ventas,Medio
121,2025-08-22,problema legal,Alto
121,2025-05-01,problema legal,Alto
122,2025-06-28,problema legal,Alto
122,2026-01-07,crecimiento ventas,Medio
122,2024-04-28,nueva inversion,Alto
122,2025-11-19,expansion,Alto
122,2025-08-23,despidos,Medio
123,2025-02-04,expansion,Alto
123,2024-04-17,expansion,Alto
123,2025-11-01,problema legal,Alto
124,2024-07-28,expansion,Alto
124,2024-07-16,problema legal,Alto
124,2025-01-02,expansion,Alto
125,2024-12-24,nueva inversion,Alto
125,2025-02-19,expansion,Alto
125,2025-03-05,problema legal,Alto
125,2026-01-15,expansion,Alto
126,2024-04-07,problema legal,Alto
126,2025-12-04,crecimiento ventas,Medio
127,2025-11-19,crecimiento ventas,Medio
128,2025-10-17,expansion,Alto
128,2024-05-08,despidos,Medio
129,2024-11-08,crecimiento ventas,Medio
129,2025-11-15,crecimiento ventas,Medio
129,2025-10-28,problema legal,Alto
129,2024-10-12,crecimiento ventas,Medio
130,2025-03-19,problema legal,Alto
130,2024-12-29,nueva inversion,Alto
130,2024-06-04,nueva inversion,Alto
130,2025-10-18,crecimiento ventas,Medio
131,2024-06-26,expansion,Alto
131,2025-12-01,expansion,Alto
131,2026-01-14,crecimiento ventas,Medio
132,2025-11-06,nueva inversion,Alto
132,2024-10-14,crecimiento ventas,Medio
133,2025-03-27,despidos,Medio
133,2025-10-06,expansion,Alto
133,2024-08-24,despidos,Medio
133,2026-01-18,problema legal,Alto
133,2024-04-04,problema legal,Alto
134,2024-09-07,expansion,Alto
134,2025-09-05,nueva inversion,Alto
134,2025-11-08,expansion,Alto
134,2025-04-29,nueva inversion,Alto
134,2025-10-04,expansion,Alto
135,2024-04-01,crecimiento ventas,Medio
136,2025-01-18,nueva inversion,Alto
137,2025-03-30,expansion,Alto
137,2025-05-28,problema legal,Alto
137,2025-04-02,crecimiento ventas,Medio
137,2024-11-08,nueva inversion,Alto
137,2025-01-21,expansion,Alto
138,2024-03-28,expansion,Alto
138,2025-07-18,nueva inversion,Alto
139,2024-05-18,crecimiento ventas,Medio
139,2025-10-21,problema legal,Alto
140,2025-09-04,nueva inversion,Alto
140,2024-05-08,despidos,Medio
140,2026-01-22,problema legal,Alto
140,2024-09-05,crecimiento ventas,Medio
141,2024-05-18,nueva inversion,Alto
141,2024-12-27,crecimiento ventas,Medio
142,2025-08-04,despidos,Medio
142,2026-01-03,nueva inversion,Alto
142,2025-12-02,expansion,Alto
142,2025-09-06,problema legal,Alto
142,2026-01-12,nueva inversion,Alto
143,2025-07-03,problema legal,Alto
143,2026-02-14,crecimiento ventas,Medio
143,2024-06-20,despidos,Medio
144,2024-12-29,nueva inversion,Alto
144,2025-01-05,despidos,Medio
144,2024-03-18,problema legal,Alto
144,2025-04-27,expansion,Alto
144,2025-04-21,nueva inversion,Alto
145,2025-03-31,nueva inversion,Alto
146,2025-07-15,nueva inversion,Alto
147,2024-12-25,nueva inversion,Alto
147,2024-11-12,expansion,Alto
148,2024-05-12,crecimiento ventas,Medio
148,2024-03-10,expansion,Alto
148,2024-12-11,crecimiento ventas,Medio
148,2024-06-11,crecimiento ventas,Medio
148,2024-04-01,despidos,Medio
149,2025-10-24,expansion,Alto
149,2025-08-05,crecimiento ventas,Medio
150,2024-06-23,problema legal,Alto
151,2024-08-09,crecimiento ventas,Medio
152,2025-11-04,problema legal,Alto
152,2025-03-21,despidos,Medio
152,2025-01-31,despidos,Medio
152,2025-03-04,expansion,Alto
153,2024-04-14,crecimiento ventas,Medio
153,2025-05-11,problema legal,Alto
153,2025-11-19,crecimiento ventas,Medio
154,2026-02-08,nueva inversion,Alto
154,2025-01-24,expansion,Alto
154,2024-12-12,nueva inversion,Alto
155,2026-01-23,nueva inversion,Alto
155,2025-07-05,crecimiento ventas,Medio
155,2025-12-12,nueva inversion,Alto
155,2025-03-24,expansion,Alto
156,2024-09-28,nueva inversion,Alto
157,2025-09-11,problema legal,Alto
157,2024-11-03,expansion,Alto
157,2026-01-01,nueva inversion,Alto
158,2025-05-23,crecimiento ventas,Medio
158,2024-08-03,despidos,Medio
158,2026-01-23,expansion,Alto
159,2025-09-10,nueva inversion,Alto
159,2025-03-01,problema legal,Alto
159,2026-02-18,crecimiento ventas,Medio
160,2025-07-11,crecimiento ventas,Medio
160,2024-12-10,nueva inversion,Alto
161,2024-08-16,problema legal,Alto
161,2025-01-07,crecimiento ventas,Medio
161,2025-11-11,expansion,Alto
161,2024-11-02,nueva inversion,Alto
161,2025-09-01,nueva inversion,Alto
162,2025-08-31,problema legal,Alto
163,2024-07-26,crecimiento ventas,Medio
164,2026-02-17,expansion,Alto
164,2025-11-04,despidos,Medio
165,2024-06-19,crecimiento ventas,Medio
165,2025-01-15,expansion,Alto
166,2024-08-16,expansion,Alto
166,2025-01-31,despidos,Medio
166,2025-10-20,nueva inversion,Alto
166,2025-08-16,expansion,Alto
166,2024-06-24,problema legal,Alto
167,2025-05-29,crecimiento ventas,Medio
167,2024-04-04,expansion,Alto
167,2025-10-12,expansion,Alto
167,2025-11-18,crecimiento ventas,Medio
168,2025-08-19,nueva inversion,Alto
169,2025-04-12,despidos,Medio
169,2025-11-12,crecimiento ventas,Medio
169,2025-10-28,crecimiento ventas,Medio
169,2025-05-11,despidos,Medio
169,2024-09-01,despidos,Medio
170,2024-05-02,crecimiento ventas,Medio
171,2025-07-19,nueva inversion,Alto
171,2025-03-08,nueva inversion,Alto
171,2025-06-10,problema legal,Alto
171,2024-02-25,despidos,Medio
171,2025-10-05,problema legal,Alto
172,2025-08-06,nueva inversion,Alto
172,2025-10-14,crecimiento ventas,Medio
173,2025-09-26,expansion,Alto
173,2024-12-05,nueva inversion,Alto
173,2024-11-29,despidos,Medio
173,2025-12-14,problema legal,Alto
173,2024-12-27,expansion,Alto
174,2024-09-01,despidos,Medio
174,2025-05-01,nueva inversion,Alto
175,2025-05-12,problema legal,Alto
175,2025-07-08,expansion,Alto
175,2025-07-08,expansion,Alto
176,2024-10-03,problema legal,Alto
176,2025-08-24,crecimiento ventas,Medio
176,2024-09-14,problema legal,Alto
177,2025-06-14,nueva inversion,Alto
177,2024-06-19,expansion,Alto
177,2024-04-25,problema legal,Alto
177,2025-07-12,expansion,Alto
178,2024-11-15,nueva inversion,Alto
178,2025-02-28,crecimiento ventas,Medio
178,2025-04-14,crecimiento ventas,Medio
178,2024-08-14,expansion,Alto
178,2025-11-06,despidos,Medio
179,2024-02-25,crecimiento ventas,Medio
179,2025-04-20,problema legal,Alto
179,2024-12-06,crecimiento ventas,Medio
179,2024-07-15,expansion,Alto
179,2025-01-04,expansion,Alto
180,2024-10-26,despidos,Medio
180,2024-03-06,nueva inversion,Alto
180,2024-06-17,crecimiento ventas,Medio
180,2024-03-29,nueva inversion,Alto
180,2025-04-10,despidos,Medio
181,2025-10-14,crecimiento ventas,Medio
181,2024-12-20,nueva inversion,Alto
181,2024-04-15,problema legal,Alto
181,2025-04-16,expansion,Alto
182,2024-10-09,crecimiento ventas,Medio
183,2025-06-14,problema legal,Alto
183,2024-11-08,despidos,Medio
183,2026-02-12,crecimiento ventas,Medio
183,2025-10-01,crecimiento ventas,Medio
183,2025-06-19,problema legal,Alto
184,2024-07-13,problema legal,Alto
184,2025-04-17,despidos,Medio
184,2024-11-16,problema legal,Alto
185,2024-04-09,crecimiento ventas,Medio
185,2025-07-15,despidos,Medio
186,2024-11-30,crecimiento ventas,Medio
186,2024-08-09,nueva inversion,Alto
186,2025-06-04,nueva inversion,Alto
187,2025-09-05,despidos,Medio
187,2024-08-17,problema legal,Alto
187,2025-04-07,nueva inversion,Alto
188,2024-12-04,problema legal,Alto
188,2025-01-05,problema legal,Alto
188,2025-10-05,nueva inversion,Alto
188,2025-06-25,despidos,Medio
188,2025-01-19,nueva inversion,Alto
189,2024-03-20,despidos,Medio
189,2025-02-11,crecimiento ventas,Medio
190,2025-11-15,expansion,Alto
190,2025-01-22,crecimiento ventas,Medio
191,2025-01-20,expansion,Alto
191,2024-10-02,crecimiento ventas,Medio
192,2025-06-12,nueva inversion,Alto
192,2025-09-13,expansion,Alto
192,2025-04-02,expansion,Alto
193,2026-02-06,problema legal,Alto
194,2025-03-01,expansion,Alto
194,2025-06-17,nueva inversion,Alto
194,2025-09-08,nueva inversion,Alto
194,2024-06-08,problema legal,Alto
194,2025-08-12,crecimiento ventas,Medio
195,2024-12-11,problema legal,Alto
195,2025-03-20,nueva inversion,Alto
196,2024-12-16,problema legal,Alto
196,2026-01-11,problema legal,Alto
196,2025-11-13,crecimiento ventas,Medio
196,2024-03-13,nueva inversion,Alto
196,2025-04-26,expansion,Alto
197,2026-01-26,problema legal,Alto
197,2025-10-10,despidos,Medio
197,2024-06-11,problema legal,Alto
198,2024-08-18,expansion,Alto
198,2024-08-17,expansion,Alto
199,2025-01-26,nueva inversion,Alto
199,2025-12-24,crecimiento ventas,Medio
199,2025-06-13,despidos,Medio
200,2024-10-03,problema legal,Alto
200,2025-01-26,crecimiento ventas,Medio
200,2024-12-25,despidos,Medio
200,2026-01-06,despidos,Medio
200,2024-10-13,crecimiento ventas,Medio
201,2026-01-16,crecimiento ventas,Medio
201,2025-08-26,despidos,Medio
201,2026-01-15,crecimiento ventas,Medio
201,2024-07-25,crecimiento ventas,Medio
201,2026-01-05,despidos,Medio
202,2025-08-26,crecimiento ventas,Medio
203,2025-05-31,problema legal,Alto
203,2024-02-25,nueva inversion,Alto
203,2024-08-28,expansion,Alto
203,2026-01-05,problema legal,Alto
203,2025-04-20,nueva inversion,Alto
204,2025-09-24,expansion,Alto
205,2025-05-08,problema legal,Alto
205,2025-09-08,problema legal,Alto
205,2025-06-22,problema legal,Alto
206,2025-06-11,crecimiento ventas,Medio
206,2025-01-07,problema legal,Alto
207,2024-03-18,problema legal,Alto
207,2025-07-05,crecimiento ventas,Medio
207,2024-06-04,problema legal,Alto
207,2025-02-27,despidos,Medio
207,2024-06-19,despidos,Medio
208,2025-06-04,expansion,Alto
208,2024-12-18,despidos,Medio
208,2024-07-14,despidos,Medio
208,2025-05-27,expansion,Alto
208,2024-05-20,expansion,Alto
209,2024-11-10,problema legal,Alto
209,2026-02-06,despidos,Medio
209,2025-03-01,crecimiento ventas,Medio
209,2025-09-10,despidos,Medio
210,2026-01-12,despidos,Medio
210,2024-07-31,nueva inversion,Alto
210,2024-10-26,despidos,Medio
211,2025-06-10,problema legal,Alto
211,2026-01-13,crecimiento ventas,Medio
212,2024-06-01,problema legal,Alto
212,2024-05-02,despidos,Medio
212,2025-11-12,nueva inversion,Alto
212,2025-11-04,problema legal,Alto
213,2024-07-01,crecimiento ventas,Medio
214,2025-01-23,problema legal,Alto
215,2025-03-09,crecimiento ventas,Medio
215,2025-07-04,expansion,Alto
215,2025-07-16,expansion,Alto
215,2024-04-07,despidos,Medio
215,2024-04-30,crecimiento ventas,Medio
216,2025-04-21,expansion,Alto
216,2024-04-01,problema legal,Alto
217,2024-04-15,problema legal,Alto
217,2025-07-07,crecimiento ventas,Medio
217,2024-03-03,nueva inversion,Alto
217,2024-06-10,nueva inversion,Alto
218,2024-03-20,nueva inversion,Alto
218,2025-05-06,nueva inversion,Alto
219,2025-02-06,crecimiento ventas,Medio
219,2025-03-24,problema legal,Alto
219,2026-01-23,nueva inversion,Alto
219,2025-02-18,despidos,Medio
219,2025-05-10,despidos,Medio
220,2024-09-25,nueva inversion,Alto
220,2024-09-20,problema legal,Alto
220,2025-12-17,problema legal,Alto
221,2025-05-13,crecimiento ventas,Medio
221,2025-09-12,expansion,Alto
222,2026-02-01,expansion,Alto
222,2025-04-07,despidos,Medio
223,2024-09-27,problema legal,Alto
223,2024-09-02,expansion,Alto
223,2024-07-18,expansion,Alto
223,2024-03-17,crecimiento ventas,Medio
224,2024-04-17,problema legal,Alto
224,2024-09-22,despidos,Medio
224,2025-10-15,expansion,Alto
224,2024-04-08,expansion,Alto
224,2024-12-13,crecimiento ventas,Medio
225,2025-05-08,problema legal,Alto
225,2025-09-07,problema legal,Alto
225,2024-09-01,crecimiento ventas,Medio
226,2025-08-02,problema legal,Alto
226,2024-10-12,problema legal,Alto
226,2024-12-27,crecimiento ventas,Medio
226,2024-04-02,problema legal,Alto
227,2024-04-08,expansion,Alto
227,2025-10-27,crecimiento ventas,Medio
227,2025-04-14,expansion,Alto
227,2025-07-03,despidos,Medio
227,2024-10-16,despidos,Medio
228,2024-03-29,expansion,Alto
228,2026-01-22,despidos,Medio
228,2024-10-15,nueva inversion,Alto
228,2025-11-18,expansion,Alto
228,2025-10-28,despidos,Medio
229,2025-01-07,problema legal,Alto
229,2024-06-29,crecimiento ventas,Medio
229,2025-08-13,nueva inversion,Alto
229,2024-12-03,problema legal,Alto
229,2025-04-24,despidos,Medio
230,2024-07-04,nueva inversion,Alto
231,2024-07-19,problema legal,Alto
231,2024-05-17,despidos,Medio
231,2025-10-30,nueva inversion,Alto
231,2024-06-14,crecimiento ventas,Medio
232,2026-01-15,expansion,Alto
232,2024-08-20,expansion,Alto
233,2025-02-09,expansion,Alto
233,2025-09-01,expansion,Alto
233,2024-07-19,expansion,Alto
234,2025-12-16,crecimiento ventas,Medio
234,2025-03-31,crecimiento ventas,Medio
234,2025-03-05,crecimiento ventas,Medio
234,2025-12-20,problema legal,Alto
235,2025-11-09,nueva inversion,Alto
236,2025-06-25,despidos,Medio
236,2024-02-21,despidos,Medio
236,2025-12-19,nueva inversion,Alto
236,2025-06-21,nueva inversion,Alto
237,2024-11-06,nueva inversion,Alto
238,2025-06-16,nueva inversion,Alto
238,2024-12-01,expansion,Alto
239,2024-11-15,despidos,Medio
239,2025-01-11,nueva inversion,Alto
239,2025-01-29,nueva inversion,Alto
239,2025-09-14,crecimiento ventas,Medio
239,2025-07-04,despidos,Medio
240,2025-02-08,crecimiento ventas,Medio
240,2024-06-28,despidos,Medio
240,2025-06-14,nueva inversion,Alto
