id_cliente,contactos_previos,compras_previas,ultima_interaccion,respuesta_email,churn_riesgo
52,10,3,2025-10-02,Neutral,Alto
53,10,3,2025-12-16,Positiva,Medio
54,6,2,2025-09-04,Negativa,Medio
55,3,5,2025-07-28,Positiva,Bajo
56,2,3,2025-09-22,Neutral,Alto
57,4,0,2025-04-13,Neutral,Alto
58,3,0,2026-01-09,Neutral,Medio
59,5,0,2025-12-06,Negativa,Medio
60,2,5,2026-01-01,Neutral,Bajo
61,3,0,2025-09-18,Negativa,Medio
62,5,1,2025-03-04,Negativa,Alto
63,3,0,2025-05-31,Positiva,Bajo
64,1,2,2025-03-01,Positiva,Medio
65,8,2,2026-01-07,Negativa,Bajo
66,8,5,2025-12-13,Positiva,Alto
67,3,2,2026-01-19,Positiva,Medio
68,8,2,2025-05-03,Neutral,Alto
69,4,3,2025-07-11,Positiva,Alto
70,3,0,2025-03-08,Neutral,Medio
71,4,4,2025-06-02,Neutral,Alto
72,0,3,2025-09-24,Negativa,Bajo
73,10,1,2025-04-07,Negativa,Bajo
74,0,1,2025-10-24,Negativa,Bajo
75,7,0,2025-06-14,Neutral,Alto
76,9,0,2025-05-01,Neutral,Medio
77,1,3,2025-08-23,Negativa,Medio
78,6,4,2025-11-10,Positiva,Medio
79,8,0,2026-02-16,Neutral,Bajo
80,3,2,2025-09-13,Neutral,Alto
81,2,2,2025-12-08,Neutral,Alto
82,4,4,2025-05-01,Neutral,Medio
83,8,5,2026-01-24,Positiva,Alto
84,9,4,2025-03-29,Neutral,Medio
85,6,3,2025-12-12,Negativa,Alto
86,6,3,2025-10-16,Neutral,Bajo
87,7,0,2025-12-24,Neutral,Medio
88,5,4,2025-05-19,Neutral,Medio
89,10,5,2025-03-11,Negativa,Bajo
90,3,5,2025-12-03,Positiva,Medio
91,0,2,2026-01-20,Positiva,Medio
92,2,1,2025-11-25,Positiva,Bajo
93,4,5,2025-07-15,Positiva,Medio
94,4,3,2025-09-14,Negativa,Alto
95,4,0,2025-08-11,Neutral,Medio
96,3,4,2025-03-17,Negativa,Alto
97,2,5,2025-02-20,Positiva,Bajo
98,1,2,2026-01-13,Negativa,Bajo
99,4,3,2025-04-14,Negativa,Bajo
100,8,2,2025-12-19,Positiva,Medio
101,10,2,2026-01-19,Neutral,Medio
102,3,5,2026-01-21,Positiva,Bajo
103,1,1,2025-05-14,Neutral,Alto
104,10,0,2025-03-23,Negativa,Bajo
105,10,2,2025-08-23,Neutral,Bajo
106,10,5,2025-10-05,Neutral,Alto
107,3,4,2025-04-03,Positiva,Alto
108,1,5,2025-10-21,Positiva,Alto
109,0,1,2025-08-14,Neutral,Medio
110,9,0,2025-11-22,Neutral,Bajo
111,7,0,2025-05-26,Positiva,Medio
112,9,4,2025-12-03,Negativa,Medio
113,6,2,2026-02-11,Negativa,Medio
114,7,0,2025-12-18,Positiva,Alto
115,8,4,2026-01-09,Negativa,Bajo
116,0,2,2025-10-03,Neutral,Medio
117,5,4,2025-06-05,Negativa,Alto
118,8,0,2025-07-02,Neutral,Bajo
119,0,1,2026-02-17,Positiva,Bajo
120,5,1,2025-06-27,Negativa,Medio
121,10,0,2025-10-29,Negativa,Medio
122,1,2,2025-04-25,Neutral,Bajo
123,3,1,2025-04-23,Negativa,Medio
124,3,4,2025-06-27,Neutral,Bajo
125,9,3,2025-12-20,Neutral,Medio
126,5,0,2025-09-21,Negativa,Alto
127,5,1,2025-05-08,Negativa,Alto
128,5,5,2025-09-25,Neutral,Alto
129,1,1,2025-02-26,Neutral,Medio
130,5,1,2025-11-21,Negativa,Alto
131,7,0,2025-07-02,Positiva,Medio
132,0,3,2025-10-13,Neutral,Bajo
133,1,2,2025-04-18,Neutral,Alto
134,4,3,2025-12-03,Negativa,Medio
135,10,4,2025-07-29,Positiva,Medio
136,10,3,2025-07-25,Positiva,Bajo
137,10,5,2025-11-28,Neutral,Bajo
138,7,1,2025-10-07,Positiva,Alto
139,0,5,2025-06-08,Negativa,Bajo
140,2,5,2025-11-27,Negativa,Alto
141,8,1,2025-05-01,Negativa,Medio
142,8,3,2026-01-19,Positiva,Alto
143,1,2,2025-02-23,Positiva,Alto
144,0,3,2025-03-30,Positiva,Medio
145,10,2,2025-09-19,Positiva,Alto
146,7,4,2025-08-15,Positiva,Alto
147,8,3,2025-06-05,Positiva,Medio
148,7,0,2025-09-10,Positiva,Medio
149,5,1,2025-07-30,Neutral,Medio
150,8,0,2025-04-10,Negativa,Medio
151,5,1,2025-07-04,Neutral,Bajo
152,8,2,2025-09-06,Neutral,Alto
153,0,1,2025-09-23,Positiva,Medio
154,4,2,2025-12-13,Positiva,Bajo
155,5,1,2025-07-29,Negativa,Bajo
156,8,2,2025-03-29,Negativa,Alto
157,6,1,2025-11-09,Neutral,Medio
158,1,5,2025-12-14,Neutral,Medio
159,2,0,2025-12-01,Positiva,Bajo
160,5,3,2025-07-15,Positiva,Bajo
161,0,5,2025-11-02,Positiva,Medio
162,7,1,2026-01-26,Positiva,Alto
163,5,5,2025-02-25,Negativa,Bajo
164,10,1,2025-05-19,Negativa,Bajo
165,9,2,2025-04-01,Negativa,Bajo
166,7,4,2025-12-06,Negativa,Medio
167,10,4,2025-11-22,Positiva,Alto
168,3,2,2025-12-02,Neutral,Medio
169,4,4,2026-01-25,Neutral,Alto
170,9,0,2025-06-10,Positiva,Alto
171,9,5,2025-11-08,Positiva,Medio
172,7,3,2026-01-19,Negativa,Medio
173,6,1,2025-11-18,Negativa,Bajo
174,4,3,2025-06-15,Neutral,Medio
175,7,4,2025-10-01,Negativa,Medio
176,9,2,2025-10-30,Positiva,Alto
177,2,2,2025-05-31,Neutral,Medio
178,1,3,2026-02-06,Neutral,Medio
179,8,2,2025-12-25,Positiva,Alto
180,8,3,2025-05-02,Positiva,Bajo
181,5,4,2025-06-02,Neutral,Bajo
182,9,2,2025-10-24,Neutral,Bajo
183,9,1,2025-11-12,Neutral,Alto
184,1,1,2025-09-27,Positiva,Medio
185,7,5,2025-11-26,Neutral,Alto
186,5,1,2025-03-10,Negativa,Bajo
187,8,2,2025-03-30,Positiva,Medio
188,4,2,2026-01-13,Positiva,Bajo
189,10,2,2025-03-27,Neutral,Medio
190,9,5,2026-01-26,Neutral,Alto
191,5,5,2025-05-16,Negativa,Alto
192,7,5,2025-09-24,Positiva,Medio
193,0,1,2025-03-08,Negativa,Alto
194,0,0,2025-09-20,Negativa,Bajo
195,4,1,2025-05-19,Positiva,Medio
196,9,5,2026-01-26,Positiva,Alto
197,7,2,2025-08-05,Positiva,Alto
198,0,2,2025-10-08,Neutral,Medio
199,4,5,2026-02-14,Positiva,Bajo
200,9,2,2025-05-03,Negativa,Bajo
201,1,4,2025-10-06,Positiva,Alto
202,3,5,2025-12-14,Neutral,Medio
203,6,3,2025-10-10,Neutral,Alto
204,5,5,2025-08-14,Positiva,Bajo
205,10,5,2025-04-02,Neutral,Medio
206,2,5,2025-12-26,Negativa,Alto
207,0,2,2025-12-25,Negativa,Bajo
208,1,0,2025-09-28,Neutral,Medio
209,0,1,2025-05-03,Neutral,Alto
210,9,2,2025-10-25,Neutral,Bajo
211,0,4,2025-06-19,Neutral,Bajo
212,6,4,2025-09-27,Negativa,Bajo
213,4,5,2026-01-13,Positiva,Medio
214,3,2,2025-12-20,Positiva,Medio
215,0,2,2025-06-26,Negativa,Bajo
216,5,2,2026-02-03,Positiva,Alto
217,3,4,2025-02-23,Negativa,Medio
218,1,5,2025-03-03,Negativa,Medio
219,2,0,2025-08-20,Negativa,Bajo
220,7,4,2025-10-16,Neutral,Bajo
221,2,5,2025-05-11,Neutral,Medio
222,0,0,2025-03-28,Negativa,Alto
223,9,5,2025-11-27,Neutral,Bajo
224,4,4,2025-12-19,Negativa,Alto
225,5,2,2025-03-18,Negativa,Alto
226,10,5,2025-06-28,Positiva,Alto
227,7,3,2025-07-19,Neutral,Medio
228,1,5,2025-10-22,Negativa,Bajo
229,4,1,2025-12-10,Neutral,Alto
230,0,0,2026-02-18,Negativa,Alto
231,5,0,2025-03-11,Neutral,Medio
232,6,0,2025-03-18,Neutral,Medio
233,2,5,2025-04-12,Negativa,Medio
234,2,0,2025-07-28,Positiva,Medio
235,9,4,2025-08-24,Negativa,Medio
236,3,4,2025-11-19,Neutral,Alto
237,4,3,2025-04-13,Negativa,Medio
238,9,1,2025-08-13,Negativa,Alto
239,7,2,2025-08-22,Negativa,Bajo
240,4,5,2025-06-09,Neutral,Bajo
241,3,4,2025-09-14,Neutral,Alto
242,10,2,2025-07-07,Positiva,Medio
243,8,4,2025-07-02,Neutral,Medio
244,10,4,2025-07-28,Positiva,Bajo
245,8,4,2025-10-30,Neutral,Bajo
246,2,2,2025-06-23,Positiva,Medio
247,2,2,2025-04-13,Negativa,Medio
248,5,0,2026-01-30,Negativa,Alto
249,3,4,2025-03-03,Positiva,Bajo
250,2,1,2025-09-03,Neutral,Bajo
251,3,1,2025-04-08,Negativa,Bajo
252,7,0,2025-07-22,Negativa,Bajo
253,7,4,2025-07-07,Positiva,Bajo
254,1,1,2025-12-11,Negativa,Bajo
255,2,3,2025-08-28,Neutral,Bajo
256,9,0,2026-01-10,Negativa,Alto
257,6,5,2025-03-05,Negativa,Medio
258,8,2,2025-08-30,Positiva,Medio
259,8,0,2025-08-06,Neutral,Medio
260,7,0,2025-04-18,Positiva,Alto
261,5,4,2025-10-28,Negativa,Bajo
262,1,1,2025-09-09,Negativa,Alto
263,6,3,2025-11-17,Positiva,Bajo
264,4,5,2026-02-14,Negativa,Medio
265,1,4,2025-08-14,Negativa,Alto
266,7,2,2025-12-26,Neutral,Alto
267,7,3,2025-09-27,Positiva,Medio
268,1,2,2025-05-21,Neutral,Bajo
269,6,5,2025-05-28,Positiva,Bajo
270,8,5,2025-04-09,Negativa,Alto
271,3,3,2025-08-09,Positiva,Bajo
272,10,5,2026-02-11,Positiva,Alto
273,6,4,2025-11-30,Neutral,Medio
274,6,2,2025-08-28,Positiva,Alto
275,0,5,2026-02-15,Negativa,Alto
276,3,3,2025-10-04,Neutral,Bajo
277,6,2,2026-01-23,Neutral,Bajo
278,0,0,2025-05-11,Negativa,Bajo
279,9,1,2025-03-10,Negativa,Alto
280,10,5,2025-08-12,Neutral,Alto
281,9,0,2025-04-10,Negativa,Bajo
282,5,4,2025-09-25,Neutral,Bajo
283,0,2,2026-02-07,Negativa,Medio
284,2,2,2025-04-13,Positiva,Medio
285,0,0,2025-07-31,Positiva,Alto
286,8,5,2025-03-27,Neutral,Bajo
287,5,0,2025-07-05,Neutral,Bajo
288,7,2,2025-07-12,Negativa,Medio
289,4,5,2025-09-24,Neutral,Alto
290,2,0,2025-05-01,Negativa,Alto
291,0,5,2025-03-25,Negativa,Bajo
292,4,0,2025-04-06,Positiva,Alto
293,1,4,2025-06-09,Neutral,Alto
294,5,2,2025-08-29,Negativa,Medio
295,7,3,2025-12-20,Negativa,Medio
296,4,0,2025-04-22,Positiva,Alto
297,6,4,2025-02-20,Positiva,Bajo
298,3,0,2025-02-22,Negativa,Alto
299,5,5,2025-11-02,Neutral,Bajo
300,3,5,2025-07-09,Negativa,Alto
301,6,5,2025-10-07,Negativa,Medio
302,4,2,2025-06-20,Negativa,Alto
303,6,4,2025-08-18,Negativa,Alto
304,3,5,2025-03-14,Neutral,Alto
305,2,0,2025-11-05,Negativa,Bajo
306,3,1,2025-07-24,Positiva,Alto
307,5,1,2025-04-29,Positiva,Alto
308,7,4,2026-02-11,Negativa,Alto
309,5,4,2025-08-21,Positiva,Alto
310,1,4,2025-09-05,Negativa,Alto
311,6,5,2025-04-06,Negativa,Bajo
312,6,2,2025-05-18,Neutral,Bajo
313,0,1,2025-07-31,Neutral,Medio
314,2,5,2025-04-26,Positiva,Bajo
315,1,5,2025-07-20,Positiva,Alto
316,7,4,2025-10-11,Neutral,Bajo
317,1,0,2025-05-23,Negativa,Alto
318,0,3,2025-07-23,Neutral,Alto
319,8,2,2025-03-21,Neutral,Medio
320,0,2,2025-08-01,Positiva,Medio
321,0,1,2025-04-01,Positiva,Bajo
322,4,0,2025-10-09,Neutral,Bajo
323,4,1,2025-04-13,Negativa,Bajo
324,8,3,2025-09-09,Neutral,Alto
325,7,2,2025-10-12,Positiva,Medio
326,9,1,2025-05-29,Positiva,Medio
327,6,1,2025-06-18,Neutral,Alto
328,8,3,2025-10-10,Positiva,Bajo
329,1,4,2025-04-25,Positiva,Medio
330,6,1,2025-10-20,Neutral,Bajo
331,5,2,2025-09-09,Negativa,Medio
332,9,5,2025-11-17,Positiva,Alto
333,1,2,2025-11-22,Neutral,Bajo
334,0,3,2026-02-02,Positiva,Medio
335,10,0,2025-04-09,Positiva,Medio
336,1,2,2025-04-16,Positiva,Medio
337,3,5,2025-08-02,Positiva,Medio
338,3,2,2025-11-27,Neutral,Medio
339,8,4,2026-01-20,Negativa,Bajo
340,9,2,2025-10-27,Negativa,Bajo
341,4,5,2025-04-07,Neutral,Bajo
342,10,1,2025-10-12,Neutral,Alto
343,3,2,2025-11-08,Neutral,Bajo
344,10,4,2026-02-07,Positiva,Medio
345,10,2,2025-12-07,Neutral,Alto
346,5,2,2025-06-17,Neutral,Medio
347,8,0,2025-11-23,Neutral,Medio
348,2,2,2025-06-13,Neutral,Alto
349,0,3,2025-03-30,Negativa,Alto
350,10,3,2025-10-31,Negativa,Medio
351,3,0,2025-04-11,Neutral,Alto
352,4,1,2026-01-20,Positiva,Alto
353,2,2,2025-05-16,Negativa,Medio
354,3,5,2025-08-05,Positiva,Bajo
355,0,5,2025-05-04,Positiva,Bajo
356,8,2,2025-11-16,Negativa,Bajo
357,4,4,2025-09-02,Neutral,Bajo
358,1,3,2025-03-23,Positiva,Bajo
359,0,4,2025-04-20,Negativa,Alto
360,7,1,2025-08-14,Positiva,Bajo
361,4,3,2025-12-11,Positiva,Alto
362,1,0,2025-07-18,Positiva,Alto
363,1,2,2026-01-31,Negativa,Alto
364,7,3,2025-06-23,Neutral,Alto
365,1,3,2025-05-08,Neutral,Medio
366,2,3,2025-11-03,Negativa,Alto
367,8,5,2025-04-03,Neutral,Bajo
368,5,5,2025-05-15,Neutral,Bajo
369,7,1,2025-03-16,Positiva,Medio
370,6,1,2025-11-18,Positiva,Medio
371,10,0,2025-08-11,Positiva,Medio
372,8,1,2025-04-22,Neutral,Bajo
373,7,5,2025-11-10,Neutral,Medio
374,8,4,2025-11-30,Negativa,Bajo
375,6,0,2025-08-21,Negativa,Bajo
376,5,0,2025-04-23,Negativa,Alto
377,8,3,2025-03-05,Neutral,Medio
378,8,3,2025-04-04,Negativa,Bajo
379,6,4,2025-10-23,Neutral,Bajo
380,5,5,2026-01-10,Positiva,Bajo
381,8,3,2025-04-10,Neutral,Bajo
382,10,0,2025-09-29,Positiva,Medio
383,8,0,2025-06-08,Negativa,Medio
384,10,4,2025-07-03,Negativa,Alto
385,4,1,2025-12-05,Neutral,Medio
386,3,2,2025-08-04,Negativa,Alto
387,4,4,2025-11-01,Negativa,Alto
388,0,1,2025-09-29,Negativa,Bajo
389,5,0,2025-02-25,Neutral,Medio
390,5,1,2025-08-29,Positiva,Bajo
391,10,0,2025-03-20,Positiva,Bajo
392,6,0,2025-07-06,Negativa,Medio
393,3,2,2026-01-14,Neutral,Alto
394,10,5,2025-06-02,Positiva,Bajo
395,0,3,2025-09-12,Neutral,Medio
396,1,4,2025-12-01,Positiva,Medio
397,0,5,2025-02-27,Neutral,Bajo
398,1,2,2025-09-18,Neutral,Medio
399,2,5,2025-12-05,Negativa,Bajo
400,0,4,2025-04-02,Neutral,Medio
401,2,1,2025-05-27,Positiva,Bajo
402,7,5,2025-12-28,Neutral,Alto
403,2,5,2025-07-28,Neutral,Alto
404,5,4,2026-01-07,Neutral,Medio
405,10,3,2025-05-09,Negativa,Medio
406,8,0,2025-06-11,Positiva,Bajo
407,0,4,2025-07-07,Neutral,Alto
408,7,5,2025-10-03,Positiva,Medio
409,8,0,2025-12-12,Neutral,Alto
410,7,2,2025-12-16,Positiva,Alto
411,6,3,2025-03-10,Negativa,Alto
412,4,4,2025-03-03,Neutral,Bajo
413,8,2,2025-08-30,Negativa,Alto
414,2,1,2025-08-07,Positiva,Bajo
415,10,1,2025-08-23,Negativa,Medio
416,10,3,2025-06-07,Positiva,Alto
417,0,4,2025-02-26,Positiva,Alto
418,0,5,2025-11-26,Neutral,Bajo
419,9,1,2025-11-02,Neutral,Alto
420,2,0,2025-04-29,Positiva,Alto
421,8,0,2025-07-04,Positiva,Medio
422,5,0,2025-04-22,Neutral,Bajo
423,9,0,2025-10-12,Negativa,Alto
424,0,5,2025-09-28,Neutral,Alto
425,5,0,2026-01-22,Positiva,Medio
426,3,3,2025-10-21,Neutral,Bajo
427,6,5,2025-06-09,Positiva,Bajo
428,3,4,2026-02-13,Negativa,Medio
429,1,0,2025-11-30,Negativa,Alto
430,4,5,2025-08-20,Neutral,Alto
431,4,1,2026-01-11,Positiva,Bajo
432,1,2,2026-01-11,Negativa,Medio
433,4,5,2025-09-15,Neutral,Bajo
434,0,2,2025-12-27,Positiva,Medio
435,9,2,2025-02-26,Neutral,Medio
436,7,0,2025-05-16,Negativa,Alto
437,3,2,2025-05-10,Positiva,Medio
438,4,1,2025-09-18,Neutral,Bajo
439,3,4,2025-04-14,Negativa,Alto
440,8,0,2026-02-17,Negativa,Medio
441,2,0,2025-07-05,Neutral,Medio
442,8,3,2025-09-30,Negativa,Bajo
443,5,4,2025-09-24,Negativa,Alto
444,6,5,2025-07-17,Negativa,Medio
445,4,1,2025-08-28,Neutral,Medio
446,8,4,2026-02-19,Neutral,Medio
447,3,2,2025-09-27,Negativa,Bajo
448,8,2,2025-04-14,Negativa,Alto
449,4,2,2025-03-26,Negativa,Bajo
450,10,2,2025-08-19,Negativa,Bajo
451,4,4,2025-09-05,Neutral,Medio
452,2,5,2025-08-07,Positiva,Bajo
453,8,0,2025-11-06,Positiva,Medio
454,4,3,2025-06-19,Neutral,Alto
455,7,3,2025-08-03,Neutral,Medio
456,6,4,2026-01-30,Neutral,Bajo
457,2,2,2026-01-31,Positiva,Alto
458,4,0,2025-06-16,Negativa,Medio
459,10,3,2025-03-28,Negativa,Alto
460,4,2,2025-07-25,Neutral,Bajo
461,7,2,2025-05-21,Neutral,Bajo
462,4,2,2025-05-17,Positiva,Bajo
463,7,2,2025-02-27,Negativa,Bajo
464,1,4,2025-05-25,Negativa,Alto
465,3,5,2025-06-12,Positiva,Alto
466,10,5,2025-12-08,Positiva,Bajo
467,1,1,2025-12-04,Neutral,Medio
468,0,4,2026-01-23,Neutral,Medio
469,0,0,2025-06-26,Negativa,Bajo
470,10,2,2025-03-14,Negativa,Bajo
471,7,5,2026-01-19,Negativa,Bajo
472,7,2,2025-06-22,Neutral,Bajo
473,5,3,2026-02-14,Positiva,Bajo
474,8,3,2025-09-25,Positiva,Bajo
475,8,5,2026-01-17,Positiva,Alto
476,9,5,2025-12-17,Negativa,Bajo
477,0,1,2025-05-07,Neutral,Medio
478,5,5,2025-10-23,Positiva,Bajo
479,1,5,2026-01-30,Positiva,Bajo
480,6,5,2025-09-16,Positiva,Bajo
481,2,4,2025-03-27,Neutral,Medio
482,5,4,2025-07-24,Positiva,Bajo
483,4,4,2026-01-21,Positiva,Bajo
484,4,4,2025-06-27,Neutral,Bajo
485,3,1,2025-04-09,Negativa,Medio
486,5,3,2025-12-11,Positiva,Medio
487,5,3,2025-08-13,Negativa,Alto
488,8,0,2025-04-09,Negativa,Bajo
489,9,4,2025-03-29,Neutral,Alto
490,9,5,2025-03-13,Positiva,Bajo
491,7,4,2025-12-11,Positiva,Medio
492,6,2,2025-12-10,Neutral,Bajo
493,5,2,2025-05-15,Neutral,Bajo
494,9,1,2026-02-19,Negativa,Alto
495,9,1,2025-12-03,Negativa,Alto
496,3,1,2025-05-03,Neutral,Bajo
497,6,4,2025-06-24,Neutral,Bajo
498,9,2,2025-07-29,Positiva,Medio
499,5,0,2025-03-28,Positiva,Medio
500,3,4,2026-01-21,Negativa,Bajo
